repository_name,file_path,predicted_risk,confidence_score,prob_HIGH,prob_LOW,prob_MEDIUM
cal.com,apps/api/v2/src/platform/event-types-private-links/controllers/event-types-private-links.controller.ts,HIGH,0.9554,0.9554,0.0,0.0446
cal.com,apps/api/v2/src/platform/event-types-private-links/services/private-links-input.service.ts,MEDIUM,0.7489,0.2511,1e-04,0.7489
cal.com,apps/api/v2/src/platform/event-types-private-links/services/private-links-output.service.ts,MEDIUM,0.6501,0.3499,0.0,0.6501
cal.com,apps/api/v2/src/platform/event-types-private-links/services/private-links.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/bookings.module.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/repositories/bookings.repository.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/repositories/booking-references.repository.ts,HIGH,0.9914,0.9914,0.0,0.0086
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/booking-guests.controller.ts,HIGH,0.9992,0.9992,0.0,0.0008
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/booking-location.controller.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/bookings.controller.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/booking-attendees.controller.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/remove-attendee.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/booking-access-auth.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/variable-length-bookings.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/add-guests.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/api-key-bookings.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/confirm-bookings.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/recurring-bookings.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/calendar-links.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/user-bookings.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/booking-fields.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/update-booking-location.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/reschedule-bookings.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/get-attendees.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/seated-bookings.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/emails/user-emails.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/controllers/e2e/emails/confirm-emails.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/add-attendee.output.ts,MEDIUM,0.9643,0.035,0.0007,0.9643
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/calendar-links.output.ts,MEDIUM,0.9397,0.0602,1e-04,0.9397
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/reassign-booking.output.ts,MEDIUM,0.9793,0.0203,0.0004,0.9793
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/remove-attendee.output.ts,MEDIUM,0.6872,0.3127,1e-04,0.6872
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/update-location.output.ts,LOW,0.9484,0.0025,0.9484,0.0491
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/create-booking.output.ts,MEDIUM,0.8674,0.1322,0.0005,0.8674
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/mark-absent.output.ts,MEDIUM,0.9706,0.029,0.0005,0.9706
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/get-booking-attendees.output.ts,MEDIUM,0.8917,0.1079,0.0004,0.8917
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/cancel-booking.output.ts,MEDIUM,0.8198,0.1799,0.0003,0.8198
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/reschedule-booking.output.ts,MEDIUM,0.8674,0.1322,0.0005,0.8674
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/add-guests.output.ts,LOW,0.9484,0.0025,0.9484,0.0491
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/outputs/booking-references.output.ts,MEDIUM,0.8612,0.1386,0.0002,0.8612
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/booking-video.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/output-booking-references.service.ts,MEDIUM,0.9802,0.0196,0.0002,0.9802
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/booking-location-calendar-sync.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/booking-location-integration.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/bookings.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/errors.service.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/booking-location.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/cal-video.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/cal-video.output.service.ts,MEDIUM,0.9749,0.0247,0.0004,0.9749
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/output.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/booking-references.service.ts,HIGH,0.9988,0.9988,0.0,0.0012
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/input.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/booking-location-credential.service.ts,HIGH,0.8585,0.8585,0.0,0.1415
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/booking-attendees.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/services/booking-guests.service.ts,HIGH,0.9997,0.9997,0.0,0.0003
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/guards/booking-uid.guard.ts,MEDIUM,0.9935,0.0061,0.0003,0.9935
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/guards/booking-pbac.guard.ts,MEDIUM,0.5089,0.4911,0.0,0.5089
cal.com,apps/api/v2/src/platform/bookings/2024-08-13/inputs/booking-references-filter.input.ts,MEDIUM,0.9749,0.0247,0.0004,0.9749
cal.com,apps/api/v2/src/platform/bookings/shared/platform-bookings.service.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/bookings.module.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/controllers/bookings.controller.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/controllers/bookings.controller.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/outputs/get-booking.output.ts,HIGH,0.9865,0.9865,0.0,0.0135
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/outputs/mark-no-show.output.ts,MEDIUM,0.8674,0.1322,0.0005,0.8674
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/outputs/get-bookings.output.ts,HIGH,0.9995,0.9995,0.0,0.0005
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/inputs/mark-no-show.input.ts,MEDIUM,0.9635,0.036,0.0005,0.9635
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/inputs/create-recurring-booking.input.ts,HIGH,0.7955,0.7955,1e-04,0.2044
cal.com,apps/api/v2/src/platform/bookings/2024-04-15/inputs/create-booking.input.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/event-types.repository.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/event-types.module.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/constants/constants.ts,HIGH,0.9637,0.9637,0.0,0.0363
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/pipes/event-type-response.transformer.ts,MEDIUM,0.9422,0.0575,0.0002,0.9422
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/index.ts,LOW,0.902,0.004,0.902,0.094
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/locations.ts,HIGH,0.9554,0.9554,0.0,0.0446
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/api-to-internal.spec.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/booking-fields.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/interval-limits.ts,MEDIUM,0.8952,0.1047,1e-04,0.8952
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/seats.ts,MEDIUM,0.9752,0.0247,1e-04,0.9752
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/confirmation-policy.ts,MEDIUM,0.6802,0.3198,0.0,0.6802
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/recurrence.ts,MEDIUM,0.9918,0.0072,0.001,0.9918
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/index.ts,MEDIUM,0.9909,0.0067,0.0024,0.9909
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/event-colors.ts,MEDIUM,0.9917,0.008,0.0003,0.9917
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/future-booking-limits.ts,HIGH,0.7259,0.7259,0.0,0.274
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/api-to-internal/booker-layouts.ts,MEDIUM,0.9796,0.0202,0.0002,0.9796
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal/locations.ts,HIGH,0.7615,0.7615,0.0,0.2385
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/locations.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/booking-fields.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/interval-limits.ts,MEDIUM,0.9183,0.0816,1e-04,0.9183
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/seats.ts,MEDIUM,0.9798,0.02,0.0002,0.9798
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/recurrence.ts,MEDIUM,0.9919,0.0068,0.0012,0.9919
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/requires-confirmation.ts,MEDIUM,0.7947,0.2052,1e-04,0.7947
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/index.ts,MEDIUM,0.9909,0.0067,0.0024,0.9909
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/internal-to-api.spec.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/future-booking-limits.ts,HIGH,0.786,0.786,0.0,0.214
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/event-type-colors.ts,MEDIUM,0.9909,0.0067,0.0024,0.9909
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformers/internal-to-api/booker-layouts.ts,MEDIUM,0.9766,0.0229,0.0006,0.9766
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformed/event-type.tranformed.ts,HIGH,0.9932,0.9932,0.0,0.0068
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/transformed/index.ts,LOW,0.999,1e-04,0.999,0.0009
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/controllers/event-types.controller.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/controllers/event-types.controller.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/outputs/update-event-type.output.ts,MEDIUM,0.9797,0.0195,0.0008,0.9797
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/outputs/create-event-type.output.ts,MEDIUM,0.9797,0.0195,0.0008,0.9797
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/outputs/get-event-type.output.ts,MEDIUM,0.9793,0.0203,0.0004,0.9793
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/outputs/delete-event-type.output.ts,MEDIUM,0.9633,0.036,0.0008,0.9633
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/outputs/get-event-types.output.ts,MEDIUM,0.9886,0.0104,0.0009,0.9886
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/outputs/create-phone-call.output.ts,MEDIUM,0.9643,0.035,0.0007,0.9643
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/services/output-event-types.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/services/input-event-types.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/services/output-event-types.service.spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/services/event-types.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_06_14/inputs/create-phone-call.input.ts,HIGH,0.7019,0.7019,0.0,0.2981
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/event-types.repository.ts,HIGH,0.9969,0.9969,0.0,0.0031
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/event-types.module.ts,HIGH,0.9561,0.9561,0.0,0.0439
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/constants/constants.ts,MEDIUM,0.9832,0.0159,0.0009,0.9832
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/controllers/event-types.controller.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/controllers/event-types.controller.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/outputs/update-event-type.output.ts,HIGH,0.5198,0.5198,1e-04,0.4801
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/outputs/create-event-type.output.ts,HIGH,0.5198,0.5198,1e-04,0.4801
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/outputs/get-event-type.output.ts,HIGH,0.7907,0.7907,1e-04,0.2092
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/outputs/event-type.output.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/outputs/delete-event-type.output.ts,HIGH,0.9101,0.9101,0.0,0.0899
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/outputs/get-event-type-public.output.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/outputs/get-event-types.output.ts,HIGH,0.7788,0.7788,1e-04,0.2211
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/outputs/get-event-types-public.output.ts,HIGH,0.9319,0.9319,0.0,0.0681
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/services/event-types.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/event-type-id.input.ts,MEDIUM,0.7377,0.0105,0.2518,0.7377
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/event-type-location.input.ts,MEDIUM,0.9342,0.0656,0.0002,0.9342
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/update-event-type.input.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/get-public-event-type-query-params.input.ts,MEDIUM,0.9886,0.0104,0.0009,0.9886
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/create-event-type.input.ts,HIGH,0.9992,0.9992,0.0,0.0008
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/enums/scheduling-type.ts,MEDIUM,0.7377,0.0105,0.2518,0.7377
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/enums/field-type.ts,MEDIUM,0.9832,0.0159,0.0009,0.9832
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/enums/period-type.ts,MEDIUM,0.7377,0.0105,0.2518,0.7377
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/enums/editable.ts,MEDIUM,0.9695,0.0074,0.023,0.9695
cal.com,apps/api/v2/src/platform/event-types/event-types_2024_04_15/inputs/enums/frequency.ts,MEDIUM,0.9909,0.0067,0.0024,0.9909
cal.com,apps/api/v2/src/platform/gcal/gcal.controller.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/gcal/gcal.module.ts,HIGH,0.9826,0.9826,0.0,0.0174
cal.com,apps/api/v2/src/platform/gcal/gcal.controller.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/gcal/outputs/auth-url.output.ts,MEDIUM,0.9832,0.0159,0.0009,0.9832
cal.com,apps/api/v2/src/platform/gcal/outputs/save-redirect.output.ts,MEDIUM,0.7377,0.0105,0.2518,0.7377
cal.com,apps/api/v2/src/platform/gcal/outputs/check.output.ts,MEDIUM,0.9834,0.006,0.0105,0.9834
cal.com,apps/api/v2/src/platform/provider/provider.module.ts,MEDIUM,0.9226,0.0772,0.0002,0.9226
cal.com,apps/api/v2/src/platform/provider/provider.controller.ts,HIGH,0.9998,0.9998,0.0,0.0002
cal.com,apps/api/v2/src/platform/provider/outputs/verify-client.output.ts,MEDIUM,0.9797,0.0195,0.0008,0.9797
cal.com,apps/api/v2/src/platform/provider/outputs/verify-access-token.output.ts,MEDIUM,0.9834,0.006,0.0105,0.9834
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/schedules.module.ts,HIGH,0.5771,0.5771,1e-04,0.4228
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/schedules.repository.ts,HIGH,0.9992,0.9992,0.0,0.0008
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/controllers/schedules.controller.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/controllers/schedules.controller.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/outputs/delete-schedule.output.ts,MEDIUM,0.9834,0.006,0.0105,0.9834
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/outputs/create-schedule.output.ts,HIGH,0.5198,0.5198,1e-04,0.4801
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/outputs/get-schedules.output.ts,HIGH,0.5933,0.5933,1e-04,0.4066
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/outputs/schedule.output.ts,HIGH,0.6244,0.6244,0.0,0.3756
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/outputs/schedule-updated.output.ts,HIGH,0.6235,0.6235,0.0,0.3765
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/outputs/update-schedule.output.ts,HIGH,0.5198,0.5198,1e-04,0.4801
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/outputs/get-default-schedule.output.ts,HIGH,0.5198,0.5198,1e-04,0.4801
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/outputs/get-schedule.output.ts,HIGH,0.5198,0.5198,1e-04,0.4801
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/services/schedules.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/inputs/create-availability.input.ts,HIGH,0.8166,0.8166,0.0,0.1834
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_04_15/inputs/create-schedule.input.ts,HIGH,0.7081,0.7081,1e-04,0.2919
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_06_11/schedules.module.ts,HIGH,0.9987,0.9987,0.0,0.0013
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_06_11/schedules.repository.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_06_11/controllers/schedules.controller.ts,HIGH,0.9964,0.9964,0.0,0.0036
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_06_11/controllers/schedules.controller.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_06_11/services/schedules.service.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_06_11/services/output-schedules.service.ts,HIGH,0.9425,0.9425,0.0,0.0575
cal.com,apps/api/v2/src/platform/schedules/schedules_2024_06_11/services/input-schedules.service.ts,HIGH,0.9642,0.9642,0.0,0.0358
cal.com,apps/api/v2/src/platform/me/me.controller.ts,HIGH,0.9996,0.9996,0.0,0.0004
cal.com,apps/api/v2/src/platform/me/me.controller.e2e-spec.ts,HIGH,1.0,1.0,0.0,0.0
cal.com,apps/api/v2/src/platform/me/me.module.ts,HIGH,0.5771,0.5771,1e-04,0.4228
cal.com,apps/api/v2/src/platform/me/outputs/update-me.output.ts,HIGH,0.5198,0.5198,1e-04,0.4801
cal.com,apps/api/v2/src/platform/me/outputs/get-me.output.ts,HIGH,0.5198,0.5198,1e-04,0.4801
cal.com,apps/api/v2/src/platform/me/outputs/me.output.ts,MEDIUM,0.7318,0.268,0.0002,0.7318
cal.com,apps/api/v2/src/platform/me/services/me.service.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/lib/extract-user-context.ts,MEDIUM,0.9994,0.0006,0.0,0.9994
cal.com,apps/api/v2/src/lib/logger.bridge.ts,HIGH,0.9957,0.9957,0.0,0.0043
cal.com,apps/api/v2/src/lib/api-versions.ts,MEDIUM,0.998,1e-04,0.0019,0.998
cal.com,apps/api/v2/src/lib/endpoint-throttler-decorator.ts,LOW,0.9993,0.0,0.9993,0.0007
cal.com,apps/api/v2/src/lib/logger.ts,MEDIUM,0.9988,0.0011,0.0,0.9988
cal.com,apps/api/v2/src/lib/filterReqHeaders.ts,MEDIUM,0.9998,0.0002,1e-04,0.9998
cal.com,apps/api/v2/src/lib/throttler-guard.ts,HIGH,0.9999,0.9999,0.0,1e-04
cal.com,apps/api/v2/src/lib/pagination/pagination.ts,MEDIUM,0.9986,0.0013,0.0,0.9986
cal.com,apps/api/v2/src/lib/pagination/pagination.spec.ts,MEDIUM,0.9938,0.006,0.0002,0.9938
cal.com,apps/api/v2/src/lib/atoms/decorators/for-atom.decorator.ts,LOW,0.8998,0.0,0.8998,0.1002
cal.com,apps/api/v2/src/lib/api-key/index.ts,LOW,0.8998,0.0,0.8998,0.1002
